ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000255,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,125,,,,2005年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
1000513,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,３ＬＤＫ,90,,,,2007年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
1000516,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,1,３ＬＤＫ,80,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1000709,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,２ＬＤＫ,50,,,,2019年,ＲＣ,,その他,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1000712,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,２ＤＫ,40,,,,2022年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1000722,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4,２ＬＤＫ,50,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1000886,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,１Ｋ,20,,,,1990年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
1000889,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,２ＬＤＫ,65,,,,2005年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1000892,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,5,４ＬＤＫ,80,,,,1982年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1001008,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,２ＬＤＫ,50,,,,1995年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1001044,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,75,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1001048,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3,３ＬＤＫ,80,,,,2006年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
1001166,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,11,２ＤＫ,35,,,,1985年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1001216,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,6,２ＬＤＫ,75,,,,2005年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1001441,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,7,２ＬＤＫ,70,,,,2000年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1001444,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,13,３ＬＤＫ,65,,,,1991年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1001447,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,11,４ＬＤＫ,100,,,,2001年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1001452,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,9,２ＬＤＫ,55,,,,1970年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,改装済み,
1001548,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,8,３ＬＤＫ,75,,,,2013年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1001550,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,8,３ＬＤＫ,85,,,,2004年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1001648,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,5,３ＬＤＫ,90,,,,1987年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
1001762,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,75,,,,2021年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1001765,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,2022年,ＲＣ,,その他,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1001768,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,３ＬＤＫ,70,,,,1997年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1002181,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,２ＬＤＫ,70,,,,2019年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1002183,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,7,,65,,,,2022年,ＲＣ,,,,,,近隣商業,80.0,300.0,2023年第4四半期,,
1002330,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,10,３ＬＤＫ,60,,,,1985年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1002383,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,13,３ＬＤＫ,60,,,,1991年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1002386,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,13,２ＬＤＫ,50,,,,1991年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1002391,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,9,３ＬＤＫ,70,,,,1999年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1002400,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,11,２ＬＤＫ,70,,,,1992年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1002506,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,50,,,,2021年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1002510,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,65,,,,2021年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1002514,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,45,,,,2021年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1002665,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,１Ｋ,25,,,,1990年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1002668,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10,４ＬＤＫ,105,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1002733,中古マンション等,,1101,北海道,札幌市中央区,北５条西,さっぽろ(札幌市営),11,４ＬＤＫ,115,,,,1981年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1002785,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,10,３ＬＤＫ,70,,,,1978年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1002789,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,２ＬＤＫ,55,,,,1989年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1002792,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,10,３ＬＤＫ,70,,,,1978年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1002863,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,1,４ＬＤＫ,95,,,,2017年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1002866,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,10,３ＬＤＫ,75,,,,1993年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1002870,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,２ＬＤＫ,60,,,,2017年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1003025,中古マンション等,,1101,北海道,札幌市中央区,北５条東,札幌(ＪＲ),8,２ＬＤＫ,85,,,,2007年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
1003077,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,11,３ＬＤＫ,60,,,,1996年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1003179,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１ＤＫ,15,,,,1990年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1003184,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１ＤＫ,15,,,,1990年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1003187,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１Ｒ,15,,,,1990年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1003193,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,5,３ＬＤＫ,70,,,,2018年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1003354,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,5,４ＬＤＫ,85,,,,1997年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1003355,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,3,２ＬＤＫ,80,,,,2005年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1003357,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,8,４ＬＤＫ,95,,,,2009年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1003527,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,3,３ＬＤＫ,90,,,,1985年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1003707,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,4,３ＬＤＫ,80,,,,1995年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1003757,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,2,３ＬＤＫ,80,,,,2009年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1003985,中古マンション等,,1101,北海道,札幌市中央区,北１８条西,八軒,15,３ＬＤＫ,70,,,,1997年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1004352,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,２ＬＤＫ,60,,,,2017年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
1004476,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,3,３ＬＤＫ,80,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1004478,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,3,１ＬＤＫ,35,,,,2020年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1004560,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１Ｒ,20,,,,1976年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1004703,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,4,４ＬＤＫ,90,,,,2007年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1004707,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,5,４ＬＤＫ,90,,,,1996年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1004710,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,1,３ＬＤＫ,75,,,,2001年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1004824,中古マンション等,,1101,北海道,札幌市中央区,南２条西,すすきの(市営),2,３ＬＤＫ,85,,,,2023年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
1004829,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,8,２ＬＤＫ,85,,,,2006年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
1004953,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,２ＬＤＫ,55,,,,1973年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
1004956,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,1987年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1005063,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,80,,,,2011年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1005066,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,３ＬＤＫ,80,,,,2010年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1005072,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,7,２ＤＫ,70,,,,1982年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1005252,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),8,１Ｋ,15,,,,1991年,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
1005310,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,60,,,,2001年,ＲＣ,,その他,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1005540,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),8,１ＤＫ,50,,,,2019年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
1005586,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,9,２ＬＤＫ,50,,,,1988年,ＳＲＣ,,その他,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1005590,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,15,,,,1974年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1005593,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,20,,,,1974年,ＳＲＣ,,事務所,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1005715,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,10,４ＬＤＫ,105,,,,2005年,ＲＣ,,住宅,,,,準住居,60.0,300.0,2024年第1四半期,改装済み,
1005765,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,8,４ＬＤＫ,85,,,,1986年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1005815,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,8,３ＬＤＫ,70,,,,1975年,ＳＲＣ,,,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1005883,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１８丁目,9,３ＬＤＫ,95,,,,2002年,ＳＲＣ,住宅,住宅,,,,準住居,60.0,300.0,2023年第4四半期,未改装,
1005936,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,２ＤＫ,45,,,,1994年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
1005958,中古マンション等,,1101,北海道,札幌市中央区,南５条西,円山公園,9,３ＬＤＫ,75,,,,2000年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
1006041,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,２ＬＤＫ,60,,,,1974年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
1006043,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｒ,15,,,,1974年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1006222,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,３ＬＤＫ,85,,,,2006年,ＲＣ,,住宅,,,,準住居,60.0,300.0,2024年第1四半期,未改装,
1006225,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,10,３ＬＤＫ,80,,,,2001年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1006233,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,２ＬＤＫ,50,,,,1982年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1006374,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,３ＬＤＫ,70,,,,1989年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1006527,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１８丁目,14,３ＬＤＫ,90,,,,1990年,ＲＣ,住宅,住宅,,,,準住居,60.0,300.0,2023年第4四半期,未改装,
1006589,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,3,２ＬＤＫ,60,,,,2021年,ＲＣ,,住宅,,,,商業,,,2023年第4四半期,未改装,
1006593,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,3,１ＬＤＫ,30,,,,2021年,ＲＣ,,住宅,,,,商業,,,2023年第4四半期,未改装,
1006681,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,4,２ＬＤＫ,95,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1006683,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,4,,70,,,,2015年,ＲＣ,,,,,,商業,80.0,400.0,2023年第4四半期,,
1006687,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,4,１ＬＤＫ,45,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1006719,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,1974年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1006849,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１１丁目,14,３ＬＤＫ,70,,,,1997年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1006880,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,３ＬＤＫ,70,,,,1974年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1006885,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,13,３ＬＤＫ,65,,,,1999年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1006947,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,１ＬＤＫ,35,,,,1985年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1006991,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,16,３ＬＤＫ,85,,,,1974年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
1006994,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,13,２ＬＤＫ,45,,,,1991年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1007028,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,１Ｋ,20,,,,1984年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1007032,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,１ＤＫ,35,,,,1998年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
1007036,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14,１ＬＤＫ,50,,,,1990年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1007048,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,１ＬＤＫ,40,,,,1981年,ＳＲＣ,住宅,その他,,,,商業,80.0,600.0,2023年第4四半期,,
1007051,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,２ＤＫ,55,,,,1996年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1007053,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,１Ｋ,20,,,,1984年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1007056,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,２ＬＤＫ,60,,,,1971年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1007459,中古マンション等,,1101,北海道,札幌市中央区,南９条西,円山公園,20,３ＬＤＫ,80,,,,2023年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
1007650,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,70,,,,1984年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
1007654,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,70,,,,1984年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
1007657,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１８丁目,18,３ＬＤＫ,70,,,,1984年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1007751,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西線９条旭山公園通,9,,90,,,,1997年,,,,,,,準住居,60.0,300.0,2024年第1四半期,,
1007755,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西線９条旭山公園通,6,,80,,,,1987年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1007763,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,円山公園,19,４ＬＤＫ,90,,,,2000年,,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1007779,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,,20,,,,1973年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1007781,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6,１ＤＫ,20,,,,1973年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1007783,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6,２ＬＤＫ,70,,,,1974年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1007787,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,１Ｋ,20,,,,1973年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1007790,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6,１ＤＫ,20,,,,1973年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1008039,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１８丁目,21,３ＬＤＫ,90,,,,1994年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1008220,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,5,２ＬＤＫ,50,,,,2011年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
1008225,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,8,,50,,,,1984年,ＳＲＣ,,,,,,商業,80.0,400.0,2024年第1四半期,,
1008290,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１１丁目,24,４ＬＤＫ,95,,,,1997年,,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1008330,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,３ＬＤＫ,55,,,,1984年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,,
